ab48aa,172.18.0.1,GET,http://localhost:8082/usuarios/2/artistas-seguidos,1770895459,,200
27b2e3,172.18.0.1,GET,http://localhost:8082/usuarios/2/albums-seguidos,1770896092,,200
7a3e23,172.18.0.1,PUT,http://localhost:8082/usuarios/2/albums-seguidos/1,1770896120,,200
dcad96,172.18.0.1,GET,http://localhost:8082/usuarios/2/albums-seguidos,1770896124,,200
19d009,172.18.0.1,DELETE,http://localhost:8082/usuarios/2/albums-seguidos/1,1770896153,,200
49f149,172.18.0.1,GET,http://localhost:8082/usuarios/2/albums-seguidos,1770896157,,200
66654a,172.18.0.1,GET,http://localhost:8082/usuarios/2/podcasts-seguidos,1770896418,,200
abda14,172.18.0.1,GET,http://localhost:8082/usuarios/2/podcasts-seguidos,1770896499,,200
cac076,172.18.0.1,GET,http://localhost:8082/usuarios/2/podcasts-seguidos/1,1770896515,a9fadf,500
a9fadf,172.18.0.1,PUT,http://localhost:8082/usuarios/2/podcasts-seguidos/1,1770896515,,500
fc724b,172.18.0.1,PUT,http://localhost:8082/usuarios/2/podcasts-seguidos/1,1770896564,,200
b98617,172.18.0.1,GET,http://localhost:8082/usuarios/2/podcasts-seguidos,1770896569,,200
df3122,172.18.0.1,GET,http://localhost:8082/usuarios/2/podascts-seguidos/2,1770896940,9cae92,404
9cae92,172.18.0.1,DELETE,http://localhost:8082/usuarios/2/podascts-seguidos/2,1770896940,,404
7de9e3,172.18.0.1,GET,http://localhost:8082/usuarios/2/podacts-seguidos/1,1770897010,2b7638,404
2b7638,172.18.0.1,DELETE,http://localhost:8082/usuarios/2/podacts-seguidos/1,1770897010,,404
913742,172.18.0.1,DELETE,http://localhost:8082/usuarios/2/podcasts-seguidos/1,1770897026,,200
4526d8,172.18.0.1,GET,http://localhost:8082/usuarios/2/podcasts-seguidos,1770897031,,200
882f7a,172.18.0.1,GET,http://localhost:8082/usuarios/2/canciones-guardadas,1770898733,,404
2bced8,172.18.0.1,GET,http://localhost:8082/usuarios/2/canciones-guardadas,1770898879,,200
2bb45e,172.18.0.1,GET,http://localhost:8082/usuarios/2/canciones-guardadas,1770898964,,200
c43862,172.18.0.1,GET,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899144,0069d1,404
0069d1,172.18.0.1,GET,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899144,,404
301277,172.18.0.1,GET,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899157,6641d1,404
6641d1,172.18.0.1,PUT,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899158,,404
b481a7,172.18.0.1,GET,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899175,591641,404
591641,172.18.0.1,PUT,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899175,,404
e9a971,172.18.0.1,GET,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899224,17a58d,404
17a58d,172.18.0.1,PUT,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899224,,404
2e6c15,172.18.0.1,PUT,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899236,,404
b3deb6,172.18.0.1,PUT,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899291,,200
c8059a,172.18.0.1,GET,http://localhost:8082/usuarios/2/canciones-guardadas,1770899296,,200
33d06c,172.18.0.1,DELETE,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899321,,200
a5248e,172.18.0.1,GET,http://localhost:8082/usuarios/2/canciones-guardadas,1770899326,,200
63967c,172.18.0.1,DELETE,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899332,,409
66a5dd,172.18.0.1,PUT,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899338,,200
52715c,172.18.0.1,PUT,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899339,,200
8499c3,172.18.0.1,DELETE,http://localhost:8082/usuarios/2/canciones-guardadas/1,1770899347,,200
946b0c,172.18.0.1,GET,http://localhost:8082/usuarios/2/canciones-guardadas,1770899351,,200
6b7fff,172.18.0.1,GET,http://localhost:8082/canciones,1770899524,,200
166607,172.18.0.1,GET,http://localhost:8082/cancione/1,1770899706,f8069e,404
f8069e,172.18.0.1,GET,http://localhost:8082/cancione/1,1770899706,,404
dc15c6,172.18.0.1,GET,http://localhost:8082/canciones/1,1770899716,,200
4e7d4e,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1770900254,,200
a12269,172.18.0.1,GET,http://localhost:8082/canciones,1770900319,,200
c608d4,172.18.0.1,GET,http://localhost:8082/artistas,1770900339,,200
2737ef,172.18.0.1,GET,http://localhost:8082/artistas/1,1770900415,,200
b90c06,172.18.0.1,GET,http://localhost:8082/artistas/1/canciones,1770900878,,200
00eb68,172.18.0.1,GET,http://localhost:8082/artistas/1/albums,1770901069,,500
b770af,172.18.0.1,GET,http://localhost:8082/artistas/1/albums,1770901069,,500
30292b,172.18.0.1,GET,http://localhost:8082/artistas/1/albums,1770901094,,200
f1b2f3,172.18.0.1,GET,http://localhost:8082/albums,1770901828,,200
7950bb,172.18.0.1,GET,http://localhost:8082/albums/1,1770901848,,200
473a17,172.18.0.1,GET,http://localhost:8082/albums/1/canciones,1770901887,,200
93acb6,172.18.0.1,GET,http://localhost:8082/podcasts,1770902201,,200
030fc6,172.18.0.1,GET,http://localhost:8082/podcasts/1,1770902211,,200
149d77,172.18.0.1,GET,http://localhost:8082/podcasts,1770902237,,200
34b0d1,172.18.0.1,GET,http://localhost:8082/podcasts/1,1770902241,,200
fc19d9,172.18.0.1,GET,http://localhost:8082/podcasts/1/capitulos,1770902339,,200
1ed6c5,172.18.0.1,GET,http://localhost:8082/podcasts/1/capitulos,1770902365,,200
f5b519,172.18.0.1,GET,http://localhost:8082/capitulos/1,1770902975,d5f8d3,404
d5f8d3,172.18.0.1,GET,http://localhost:8082/capitulos/1,1770902975,,404
4d8a04,172.18.0.1,GET,http://localhost:8082/capitulos/1,1770903027,,200
5bfc34,172.18.0.1,GET,http://localhost:8082/capitulos/1,1770903199,,200
b67169,172.18.0.1,GET,http://localhost:8082/playlists,1771161243,d61515,500
d61515,172.18.0.1,GET,http://localhost:8082/playlists,1771161247,,500
85bda4,172.18.0.1,GET,http://localhost:8082/playlists,1771161301,79f5f1,500
79f5f1,172.18.0.1,GET,http://localhost:8082/playlists,1771161305,,500
3869e7,172.18.0.1,GET,http://localhost:8082/usuarios,1771177525,789126,500
789126,172.18.0.1,GET,http://localhost:8082/usuarios,1771177529,,500
21c8c6,172.18.0.1,GET,http://localhost:8082/usuarios,1771177679,,200
cbfca6,172.18.0.1,GET,http://localhost:8082/playlists,1771177716,,200
919389,172.18.0.1,GET,http://localhost:8082/usuarios,1771242911,,200
d4ad83,172.18.0.1,POST,http://localhost:8082/usuarios?premium=0,1771242942,,201
782cb3,172.18.0.1,GET,http://localhost:8082/usuario/107,1771242963,,200
dc0357,172.18.0.1,GET,http://localhost:8082/usuario/107,1771242990,d8cb2b,500
d8cb2b,172.18.0.1,PUT,http://localhost:8082/usuario/107,1771242990,,500
1b5f79,172.18.0.1,PUT,http://localhost:8082/usuario/107,1771243030,,200
f75e44,172.18.0.1,DELETE,http://localhost:8082/usuario/107,1771243042,,200
35a0f9,172.18.0.1,GET,http://localhost:8082/usuario/107,1771243046,,200
d1e921,172.18.0.1,GET,http://localhost:8082/usuarios/90/plan,1771243078,,200
000825,172.18.0.1,GET,http://localhost:8082/usuarios/89/plan,1771243090,,200
cecbc6,172.18.0.1,GET,http://localhost:8082/usuarios/1/plan,1771243097,,200
56698e,172.18.0.1,POST,http://localhost:8082/usuarios?premium=0,1771243112,,201
05740e,172.18.0.1,POST,http://localhost:8082/usuarios/108/premium,1771243120,,200
c82294,172.18.0.1,POST,http://localhost:8082/usuarios/108/premium,1771243151,,200
71a535,172.18.0.1,GET,http://localhost:8082/suscripciones/1,1771243199,,200
b02a61,172.18.0.1,GET,http://localhost:8082/suscripciones/108,1771243208,,200
061100,172.18.0.1,GET,http://localhost:8082/playlists/1/canciones,1771243392,,200
8a300a,172.18.0.1,GET,http://localhost:8082/playlists,1771243428,,200
be0143,172.18.0.1,GET,http://localhost:8082/suscripciones/108,1771243504,,200
e7f492,172.18.0.1,GET,http://localhost:8082/usuarios/90/pagos,1771243578,,200
0ee42b,172.18.0.1,GET,http://localhost:8082/usuarios/2/configuracion,1771243691,,200
